0,1
IAM_Words\h07\h07-017\h07-017-01-03.png,of
IAM_Words\r03\r03-007\r03-007-05-02.png,choose
IAM_Words\f04\f04-053\f04-053-02-02.png,of
IAM_Words\c03\c03-094d\c03-094d-01-01.png,pushing
IAM_Words\g06\g06-018i\g06-018i-00-05.png,past
IAM_Words\j06\j06-008\j06-008-03-01.png,depths
IAM_Words\a04\a04-050\a04-050-04-07.png,missiles
IAM_Words\f07\f07-084b\f07-084b-02-00.png,prepared
IAM_Words\b06\b06-042\b06-042-07-05.png,stands
IAM_Words\e01\e01-035\e01-035-03-05.png,girls
IAM_Words\c02\c02-056\c02-056-01-08.png,the
IAM_Words\m04\m04-030\m04-030-00-09.png,smiling
IAM_Words\f07\f07-036\f07-036-07-01.png,to
IAM_Words\b03\b03-092\b03-092-02-01.png,opinion
IAM_Words\g06\g06-031k\g06-031k-06-05.png,be
IAM_Words\g07\g07-047\g07-047-08-02.png,really
IAM_Words\f07\f07-081b\f07-081b-00-05.png,appreciation
IAM_Words\a06\a06-064\a06-064-01-05.png,the
IAM_Words\a01\a01-113\a01-113-00-06.png,of
IAM_Words\b06\b06-036\b06-036-00-01.png,the
IAM_Words\a02\a02-098\a02-098-07-02.png,and
IAM_Words\g07\g07-079a\g07-079a-04-05.png,","
IAM_Words\l01\l01-157\l01-157-02-06.png,Fred
IAM_Words\r06\r06-090\r06-090-07-07.png,we
IAM_Words\b01\b01-089\b01-089-04-02.png,there
IAM_Words\m01\m01-125\m01-125-00-00.png,So
IAM_Words\c03\c03-003f\c03-003f-08-02.png,to
IAM_Words\m01\m01-032\m01-032-02-04.png,a
IAM_Words\j04\j04-103\j04-103-00-07.png,as
IAM_Words\f02\f02-044\f02-044-09-05.png,hoped
IAM_Words\g06\g06-026a\g06-026a-05-05.png,by
IAM_Words\a04\a04-031\a04-031-09-03.png,who
IAM_Words\k03\k03-157\k03-157-04-03.png,Tell
IAM_Words\a01\a01-117u\a01-117u-02-04.png,1950
IAM_Words\b06\b06-004\b06-004-01-03.png,air
IAM_Words\n06\n06-082\n06-082-00-01.png,Yes
IAM_Words\d07\d07-082\d07-082-00-01.png,Actually
IAM_Words\h07\h07-078\h07-078-06-06.png,skilled
IAM_Words\c03\c03-016b\c03-016b-07-01.png,inquisitively
IAM_Words\c04\c04-134\c04-134-03-05.png,of
IAM_Words\g07\g07-077a\g07-077a-08-06.png,had
IAM_Words\a05\a05-039\a05-039-10-07.png,was
IAM_Words\p03\p03-142\p03-142-01-07.png,When
IAM_Words\n06\n06-133\n06-133-04-06.png,Take
IAM_Words\m04\m04-043\m04-043-03-04.png,running
IAM_Words\n02\n02-033\n02-033-05-06.png,her
IAM_Words\p02\p02-008\p02-008-01-03.png,then
IAM_Words\j01\j01-049\j01-049-07-01.png,rare
IAM_Words\b04\b04-066\b04-066-02-03.png,bustling
IAM_Words\c04\c04-056\c04-056-01-01.png,bolted
IAM_Words\r06\r06-000\r06-000-00-02.png,a
IAM_Words\n03\n03-038\n03-038-05-04.png,with
IAM_Words\b04\b04-181\b04-181-02-03.png,much
IAM_Words\a01\a01-117u\a01-117u-09-04.png,making
IAM_Words\l07\l07-138\l07-138-03-08.png,life
IAM_Words\f07\f07-084b\f07-084b-06-05.png,of
IAM_Words\d06\d06-027\d06-027-04-01.png,face
IAM_Words\g07\g07-014b\g07-014b-01-10.png,Osborne
IAM_Words\a06\a06-020\a06-020-01-12.png,""""
IAM_Words\c02\c02-017\c02-017-01-01.png,fidelity
IAM_Words\a05\a05-017\a05-017-00-00.png,The
IAM_Words\g06\g06-037d\g06-037d-00-11.png,prophet
IAM_Words\a01\a01-102u\a01-102u-08-06.png,.
IAM_Words\e02\e02-018\e02-018-03-00.png,to
IAM_Words\c03\c03-003c\c03-003c-01-03.png,terms
IAM_Words\m03\m03-062\m03-062-08-00.png,compels
IAM_Words\p03\p03-185\p03-185-00-02.png,they
IAM_Words\m04\m04-164\m04-164-02-01.png,Did
IAM_Words\n01\n01-057\n01-057-08-00.png,It
IAM_Words\a05\a05-053\a05-053-09-02.png,to
IAM_Words\e04\e04-103\e04-103-00-01.png,trimmed
IAM_Words\a05\a05-017\a05-017-09-06.png,for
IAM_Words\g01\g01-067\g01-067-09-02.png,of
IAM_Words\g06\g06-011n\g06-011n-02-01.png,he
IAM_Words\c03\c03-096a\c03-096a-02-06.png,effective
IAM_Words\r02\r02-054\r02-054-03-03.png,least
IAM_Words\a02\a02-004\a02-004-10-01.png,their
IAM_Words\g06\g06-050n\g06-050n-06-04.png,man
IAM_Words\a03\a03-047\a03-047-03-01.png,was
IAM_Words\g01\g01-004\g01-004-03-04.png,at
IAM_Words\g06\g06-026r\g06-026r-02-02.png,.
IAM_Words\c03\c03-087b\c03-087b-02-00.png,generate
IAM_Words\n06\n06-186\n06-186-03-02.png,for
IAM_Words\m04\m04-231\m04-231-00-07.png,.
IAM_Words\f07\f07-069\f07-069-06-11.png,red
IAM_Words\c03\c03-003e\c03-003e-06-06.png,the
IAM_Words\m04\m04-007\m04-007-00-03.png,old
IAM_Words\n02\n02-037\n02-037-08-00.png,held
IAM_Words\b01\b01-033\b01-033-01-02.png,.
IAM_Words\g06\g06-037o\g06-037o-06-02.png,unceasing
IAM_Words\c04\c04-110\c04-110-03-04.png,","
IAM_Words\a04\a04-023\a04-023-04-07.png,the
IAM_Words\n02\n02-104\n02-104-00-08.png,seem
IAM_Words\p03\p03-040\p03-040-01-00.png,hours
IAM_Words\g04\g04-077\g04-077-01-03.png,and
IAM_Words\b06\b06-015\b06-015-10-05.png,facilities
IAM_Words\b04\b04-040\b04-040-04-03.png,officialdom
IAM_Words\g06\g06-026m\g06-026m-00-06.png,It
IAM_Words\c04\c04-105\c04-105-02-08.png,Hal
IAM_Words\g04\g04-036\g04-036-07-00.png,great
IAM_Words\n04\n04-190\n04-190-03-03.png,""""
IAM_Words\n02\n02-040\n02-040-04-03.png,understand
IAM_Words\h07\h07-028\h07-028-07-06.png,more
IAM_Words\r02\r02-078\r02-078-03-01.png,the
IAM_Words\k07\k07-141\k07-141-01-06.png,to
IAM_Words\f07\f07-073\f07-073-05-08.png,.
IAM_Words\g07\g07-074a\g07-074a-08-04.png,audience
IAM_Words\c03\c03-000b\c03-000b-00-03.png,of
IAM_Words\a06\a06-004\a06-004-07-07.png,of
IAM_Words\b01\b01-004\b01-004-01-09.png,to
IAM_Words\b06\b06-097\b06-097-04-05.png,","
IAM_Words\c06\c06-076\c06-076-05-04.png,flat
IAM_Words\a04\a04-085\a04-085-09-05.png,that
IAM_Words\m04\m04-200\m04-200-06-07.png,and
IAM_Words\f03\f03-191\f03-191-02-00.png,your
IAM_Words\e06\e06-030\e06-030-02-03.png,shown
IAM_Words\e01\e01-032\e01-032-03-01.png,lace
IAM_Words\m04\m04-164\m04-164-06-04.png,.
IAM_Words\p03\p03-069\p03-069-02-11.png,and
IAM_Words\a06\a06-134\a06-134-03-05.png,real
IAM_Words\g06\g06-093\g06-093-04-05.png,his
IAM_Words\m04\m04-113\m04-113-10-02.png,and
IAM_Words\c02\c02-022\c02-022-02-01.png,monk
IAM_Words\r06\r06-103\r06-103-03-01.png,had
IAM_Words\p02\p02-131\p02-131-02-01.png,.
IAM_Words\r02\r02-038\r02-038-01-03.png,and
IAM_Words\m06\m06-067\m06-067-03-07.png,a
IAM_Words\m04\m04-123\m04-123-00-04.png,.
IAM_Words\b05\b05-062\b05-062-03-02.png,""""
IAM_Words\a05\a05-044\a05-044-00-02.png,of
IAM_Words\d01\d01-060\d01-060-06-04.png,"15,695"
IAM_Words\g06\g06-011i\g06-011i-08-03.png,are
IAM_Words\g06\g06-037m\g06-037m-02-02.png,","
IAM_Words\g01\g01-088\g01-088-05-00.png,objections
IAM_Words\l07\l07-181\l07-181-06-06.png,opposite
IAM_Words\m06\m06-106\m06-106-07-08.png,ugly
IAM_Words\g06\g06-011l\g06-011l-01-00.png,told
IAM_Words\r02\r02-006\r02-006-02-03.png,mink
IAM_Words\m03\m03-020\m03-020-01-02.png,Christian
IAM_Words\g06\g06-031n\g06-031n-07-04.png,Commons
IAM_Words\g06\g06-037d\g06-037d-01-09.png,was
IAM_Words\b06\b06-064\b06-064-00-05.png,.
IAM_Words\g07\g07-050\g07-050-00-06.png,the
IAM_Words\c03\c03-007e\c03-007e-05-02.png,canals
IAM_Words\f02\f02-040\f02-040-00-03.png,","
IAM_Words\m01\m01-104\m01-104-01-03.png,as
IAM_Words\g07\g07-044\g07-044-05-01.png,the
IAM_Words\j07\j07-012\j07-012-07-01.png,larger
IAM_Words\d04\d04-066\d04-066-06-09.png,them
IAM_Words\g06\g06-018g\g06-018g-06-00.png,yet
IAM_Words\c03\c03-021b\c03-021b-02-03.png,moved
IAM_Words\d05\d05-013\d05-013-08-03.png,Catechism
IAM_Words\h07\h07-040\h07-040-04-06.png,frontage
IAM_Words\g06\g06-037e\g06-037e-04-03.png,Anglesey's
IAM_Words\m01\m01-115\m01-115-06-06.png,damned
IAM_Words\h06\h06-089\h06-089-10-03.png,","
IAM_Words\e01\e01-081\e01-081-02-04.png,in
IAM_Words\c02\c02-035\c02-035-01-11.png,and
IAM_Words\k04\k04-106\k04-106-04-06.png,old
IAM_Words\l07\l07-080\l07-080-00-04.png,well
IAM_Words\h06\h06-092\h06-092-04-04.png,length
IAM_Words\g06\g06-050b\g06-050b-03-07.png,Hahnemann
IAM_Words\h06\h06-003\h06-003-03-00.png,notifiable
IAM_Words\g06\g06-050m\g06-050m-00-01.png,first
IAM_Words\b04\b04-169\b04-169-03-02.png,get
IAM_Words\d01\d01-104\d01-104-01-07.png,","
IAM_Words\a03\a03-066\a03-066-05-00.png,would
IAM_Words\f04\f04-053\f04-053-02-08.png,person
IAM_Words\a02\a02-057\a02-057-00-07.png,and
IAM_Words\g07\g07-028b\g07-028b-06-00.png,unrepentance
IAM_Words\r06\r06-126\r06-126-02-03.png,little
IAM_Words\e04\e04-043\e04-043-04-00.png,and
IAM_Words\c04\c04-105\c04-105-04-02.png,is
IAM_Words\c03\c03-084d\c03-084d-06-05.png,on
IAM_Words\b06\b06-049\b06-049-09-01.png,the
IAM_Words\b05\b05-058\b05-058-00-11.png,next
IAM_Words\e06\e06-006\e06-006-07-04.png,in
IAM_Words\f07\f07-096\f07-096-04-03.png,the
IAM_Words\g05\g05-087\g05-087-01-01.png,to
IAM_Words\h07\h07-007\h07-007-03-03.png,as
IAM_Words\h01\h01-014\h01-014-07-07.png,of
IAM_Words\h07\h07-033a\h07-033a-01-00.png,balanced
IAM_Words\n03\n03-079\n03-079-03-02.png,lake
IAM_Words\a06\a06-147\a06-147-06-00.png,growth
IAM_Words\n04\n04-130\n04-130-03-00.png,why
IAM_Words\n06\n06-092\n06-092-00-13.png,remember
IAM_Words\g04\g04-088\g04-088-07-02.png,on
IAM_Words\n04\n04-202\n04-202-00-01.png,I
IAM_Words\r06\r06-106\r06-106-04-08.png,","
IAM_Words\a06\a06-119\a06-119-01-02.png,week
IAM_Words\c03\c03-003a\c03-003a-00-01.png,is
IAM_Words\g01\g01-004\g01-004-02-07.png,monopoly
IAM_Words\g07\g07-074a\g07-074a-01-00.png,precisely
IAM_Words\c04\c04-098\c04-098-00-03.png,of
IAM_Words\a01\a01-026u\a01-026u-08-00.png,Welensky
IAM_Words\d01\d01-098\d01-098-05-01.png,generally
IAM_Words\n02\n02-114\n02-114-01-07.png,Guy
IAM_Words\g04\g04-055\g04-055-08-06.png,and
IAM_Words\r02\r02-000\r02-000-03-03.png,Inland
IAM_Words\n04\n04-171\n04-171-00-02.png,out
IAM_Words\n04\n04-213\n04-213-00-00.png,There
IAM_Words\j06\j06-034\j06-034-04-01.png,water
IAM_Words\n04\n04-156\n04-156-04-04.png,raconteur
IAM_Words\g04\g04-101\g04-101-05-05.png,don't
IAM_Words\j06\j06-018\j06-018-06-00.png,forms
IAM_Words\b05\b05-074\b05-074-06-06.png,4
IAM_Words\b01\b01-004\b01-004-00-07.png,not
IAM_Words\g06\g06-042a\g06-042a-01-03.png,","
IAM_Words\g06\g06-011b\g06-011b-00-00.png,By
IAM_Words\b04\b04-195\b04-195-06-00.png,provide
IAM_Words\g06\g06-042f\g06-042f-01-12.png,as
IAM_Words\m06\m06-019\m06-019-03-09.png,boredom
IAM_Words\g07\g07-010b\g07-010b-06-01.png,.
IAM_Words\b01\b01-094\b01-094-03-04.png,the
IAM_Words\g05\g05-098\g05-098-01-05.png,had
IAM_Words\a01\a01-007x\a01-007x-00-08.png,#
IAM_Words\b01\b01-044\b01-044-05-05.png,the
IAM_Words\e04\e04-124\e04-124-02-10.png,the
IAM_Words\d04\d04-131\d04-131-02-02.png,Egypt
IAM_Words\l04\l04-034\l04-034-08-04.png,it
IAM_Words\b04\b04-107\b04-107-02-03.png,orderly
IAM_Words\r02\r02-117\r02-117-03-11.png,.
IAM_Words\d01\d01-104\d01-104-02-04.png,of
IAM_Words\a01\a01-026\a01-026-08-00.png,to
IAM_Words\b05\b05-074\b05-074-10-06.png,me
IAM_Words\l07\l07-080\l07-080-09-01.png,truth
IAM_Words\r06\r06-041\r06-041-07-07.png,the
IAM_Words\b05\b05-067\b05-067-02-06.png,only
IAM_Words\m06\m06-083\m06-083-01-08.png,is
IAM_Words\f04\f04-049\f04-049-02-09.png,town
IAM_Words\a06\a06-124\a06-124-04-00.png,than
IAM_Words\l07\l07-181\l07-181-07-06.png,to
IAM_Words\c02\c02-049\c02-049-06-07.png,fizzles
IAM_Words\b02\b02-102\b02-102-05-09.png,Dr
IAM_Words\a06\a06-057\a06-057-00-00.png,This
IAM_Words\h02\h02-037\h02-037-04-04.png,and
IAM_Words\l01\l01-030\l01-030-07-06.png,thought
IAM_Words\a06\a06-100\a06-100-02-10.png,","
IAM_Words\g04\g04-022\g04-022-00-07.png,","
IAM_Words\l04\l04-026\l04-026-00-08.png,.
IAM_Words\n02\n02-151\n02-151-10-02.png,estate
IAM_Words\b01\b01-044\b01-044-02-04.png,unpopular
IAM_Words\c03\c03-021d\c03-021d-07-06.png,and
IAM_Words\f07\f07-046b\f07-046b-06-01.png,","
IAM_Words\a05\a05-080\a05-080-03-04.png,as
IAM_Words\c04\c04-105\c04-105-00-00.png,NEW
IAM_Words\h04\h04-057\h04-057-05-00.png,although
IAM_Words\g06\g06-031r\g06-031r-00-03.png,frightful
IAM_Words\h07\h07-051b\h07-051b-00-05.png,own
IAM_Words\a01\a01-063u\a01-063u-03-06.png,West
IAM_Words\e07\e07-072\e07-072-01-05.png,war
IAM_Words\e02\e02-117\e02-117-00-01.png,men
IAM_Words\k07\k07-185\k07-185-05-01.png,it
IAM_Words\j01\j01-059\j01-059-00-00.png,Provided
IAM_Words\g06\g06-042j\g06-042j-04-03.png,","
IAM_Words\p03\p03-012\p03-012-01-05.png,I
IAM_Words\g06\g06-047r\g06-047r-05-03.png,the
IAM_Words\c04\c04-050\c04-050-08-00.png,a
IAM_Words\g06\g06-011a\g06-011a-05-12.png,lively
IAM_Words\m03\m03-020\m03-020-04-09.png,pointed
IAM_Words\g01\g01-067\g01-067-00-07.png,interesting
IAM_Words\k04\k04-079\k04-079-10-01.png,","
IAM_Words\g06\g06-045n\g06-045n-00-04.png,year
IAM_Words\r06\r06-070\r06-070-03-06.png,boiled
IAM_Words\m01\m01-121\m01-121-00-07.png,may
IAM_Words\c03\c03-007c\c03-007c-05-02.png,even
IAM_Words\n02\n02-062\n02-062-00-02.png,some
IAM_Words\g06\g06-031p\g06-031p-00-00.png,'
IAM_Words\n01\n01-020\n01-020-01-02.png,on
IAM_Words\a05\a05-029\a05-029-01-08.png,due
IAM_Words\g06\g06-047g\g06-047g-05-08.png,May
IAM_Words\g03\g03-040\g03-040-00-05.png,Choir
IAM_Words\p03\p03-185\p03-185-02-05.png,couldn't
IAM_Words\e02\e02-074\e02-074-09-03.png,amount
IAM_Words\n06\n06-123\n06-123-05-00.png,into
IAM_Words\b06\b06-012\b06-012-03-09.png,public
IAM_Words\m04\m04-123\m04-123-08-06.png,seen
IAM_Words\a06\a06-057\a06-057-04-07.png,he
IAM_Words\m04\m04-131\m04-131-00-02.png,sat
IAM_Words\f04\f04-004\f04-004-06-03.png,her
IAM_Words\c04\c04-028\c04-028-00-07.png,are
IAM_Words\f04\f04-011\f04-011-09-03.png,lived
IAM_Words\g06\g06-042j\g06-042j-03-06.png,the
IAM_Words\a06\a06-004\a06-004-05-05.png,shares
IAM_Words\j01\j01-059\j01-059-05-06.png,O
IAM_Words\d06\d06-041\d06-041-00-03.png,first
IAM_Words\c06\c06-039\c06-039-06-06.png,orbit
IAM_Words\g04\g04-068\g04-068-09-05.png,and
IAM_Words\a03\a03-009\a03-009-00-03.png,particularly
IAM_Words\b04\b04-147\b04-147-04-05.png,outside
IAM_Words\h07\h07-051b\h07-051b-08-04.png,establish
IAM_Words\n03\n03-106\n03-106-10-00.png,found
IAM_Words\a05\a05-053\a05-053-07-06.png,affairs
IAM_Words\e04\e04-019\e04-019-04-04.png,to
IAM_Words\g04\g04-060\g04-060-05-08.png,known
IAM_Words\f02\f02-038\f02-038-10-05.png,.
IAM_Words\c03\c03-021e\c03-021e-09-00.png,to
IAM_Words\n04\n04-139\n04-139-00-11.png,have
IAM_Words\b06\b06-015\b06-015-04-05.png,.
IAM_Words\g06\g06-018d\g06-018d-00-01.png,the
IAM_Words\c06\c06-047\c06-047-05-03.png,presentation
IAM_Words\g06\g06-045p\g06-045p-03-04.png,and
IAM_Words\r06\r06-137\r06-137-07-11.png,'ve
IAM_Words\b01\b01-014\b01-014-08-01.png,apartheid
IAM_Words\k07\k07-185\k07-185-08-00.png,at
IAM_Words\l07\l07-135\l07-135-04-01.png,been
IAM_Words\g04\g04-039\g04-039-00-07.png,Limpsfield
IAM_Words\c03\c03-021a\c03-021a-09-03.png,for
IAM_Words\k02\k02-097\k02-097-08-03.png,chum
IAM_Words\b02\b02-013\b02-013-04-05.png,than
IAM_Words\a01\a01-077u\a01-077u-06-06.png,his
IAM_Words\d01\d01-019\d01-019-05-09.png,or
IAM_Words\a01\a01-063u\a01-063u-07-00.png,debt
IAM_Words\e06\e06-053\e06-053-06-04.png,footrope
IAM_Words\l01\l01-157\l01-157-02-02.png,.
IAM_Words\g06\g06-018b\g06-018b-06-01.png,.
IAM_Words\a01\a01-058x\a01-058x-06-06.png,to
IAM_Words\c06\c06-116\c06-116-06-09.png,.
IAM_Words\h04\h04-061\h04-061-10-01.png,of
IAM_Words\p03\p03-103\p03-103-00-14.png,She
IAM_Words\g06\g06-031p\g06-031p-01-09.png,really
IAM_Words\k04\k04-017\k04-017-05-00.png,watching
IAM_Words\m04\m04-164\m04-164-02-04.png,the
IAM_Words\b06\b06-008\b06-008-06-07.png,October
IAM_Words\n06\n06-186\n06-186-04-10.png,wouldn't
IAM_Words\a02\a02-037\a02-037-06-04.png,food
IAM_Words\k02\k02-018\k02-018-02-08.png,Lee
IAM_Words\g06\g06-018b\g06-018b-05-01.png,place
IAM_Words\p06\p06-096\p06-096-08-05.png,circum-
IAM_Words\g06\g06-050o\g06-050o-02-06.png,so
IAM_Words\j04\j04-115\j04-115-06-05.png,analytical
IAM_Words\a03\a03-023\a03-023-00-06.png,the
IAM_Words\d07\d07-093\d07-093-08-04.png,the
IAM_Words\c04\c04-017\c04-017-00-03.png,seems
IAM_Words\g06\g06-026g\g06-026g-01-03.png,the
IAM_Words\l04\l04-082\l04-082-03-00.png,away
IAM_Words\g07\g07-034\g07-034-00-01.png,all
IAM_Words\a05\a05-004\a05-004-08-07.png,some
IAM_Words\a02\a02-120\a02-120-06-06.png,.
IAM_Words\d04\d04-050\d04-050-04-09.png,to
IAM_Words\n04\n04-100\n04-100-04-01.png,with
IAM_Words\h06\h06-089\h06-089-03-03.png,is
IAM_Words\c06\c06-058\c06-058-04-02.png,a
IAM_Words\g06\g06-031l\g06-031l-04-02.png,the
IAM_Words\m01\m01-026\m01-026-02-11.png,to
IAM_Words\a01\a01-068u\a01-068u-00-06.png,Germans'
IAM_Words\m04\m04-019\m04-019-05-01.png,not
IAM_Words\h04\h04-078\h04-078-03-08.png,were
IAM_Words\d06\d06-076\d06-076-05-03.png,to
IAM_Words\a04\a04-003\a04-003-04-05.png,Britain
IAM_Words\e02\e02-014\e02-014-01-10.png,tapers
IAM_Words\b04\b04-121\b04-121-05-04.png,the
IAM_Words\g01\g01-016\g01-016-00-03.png,of
IAM_Words\m04\m04-000\m04-000-00-01.png,ONE
IAM_Words\j04\j04-035\j04-035-00-01.png,of
IAM_Words\j01\j01-066\j01-066-09-03.png,very
IAM_Words\f07\f07-016\f07-016-10-07.png,his
IAM_Words\p01\p01-168\p01-168-02-05.png,fancy
IAM_Words\g06\g06-042h\g06-042h-06-03.png,notice
IAM_Words\f07\f07-081b\f07-081b-03-08.png,of
IAM_Words\r03\r03-050\r03-050-05-04.png,for
IAM_Words\d01\d01-049\d01-049-02-06.png,","
IAM_Words\d04\d04-081\d04-081-00-05.png,The
IAM_Words\m01\m01-032\m01-032-03-02.png,just
IAM_Words\m04\m04-030\m04-030-04-07.png,surely
IAM_Words\f07\f07-024b\f07-024b-04-09.png,","
IAM_Words\p02\p02-144\p02-144-06-02.png,come
IAM_Words\r06\r06-044\r06-044-10-02.png,that
IAM_Words\a03\a03-071\a03-071-07-05.png,suggests
IAM_Words\b04\b04-000\b04-000-00-03.png,bewildered
IAM_Words\g06\g06-031r\g06-031r-00-07.png,he
IAM_Words\f04\f04-053\f04-053-02-07.png,some
IAM_Words\n06\n06-074\n06-074-04-11.png,It
IAM_Words\h01\h01-027\h01-027-09-05.png,1961
IAM_Words\d04\d04-066\d04-066-04-07.png,then
IAM_Words\a05\a05-044\a05-044-02-00.png,Elizabeth
IAM_Words\j06\j06-008\j06-008-00-02.png,occurrence
IAM_Words\j04\j04-039\j04-039-00-02.png,preliminary
IAM_Words\k04\k04-054\k04-054-08-02.png,turned
IAM_Words\a01\a01-049u\a01-049u-06-06.png,of
IAM_Words\g07\g07-003a\g07-003a-07-02.png,TO
IAM_Words\h06\h06-096\h06-096-06-03.png,at
IAM_Words\r06\r06-049\r06-049-03-06.png,nearby
IAM_Words\e07\e07-066\e07-066-06-06.png,thrived
IAM_Words\b06\b06-087\b06-087-08-08.png,of
IAM_Words\f01\f01-143\f01-143-02-05.png,behaviour
IAM_Words\n02\n02-004\n02-004-03-06.png,long
IAM_Words\f02\f02-044\f02-044-04-02.png,made
IAM_Words\c06\c06-020\c06-020-05-00.png,unless
IAM_Words\g06\g06-047h\g06-047h-03-02.png,increasing
IAM_Words\g06\g06-037b\g06-037b-05-03.png,in
IAM_Words\d04\d04-012\d04-012-07-05.png,Lord
IAM_Words\f04\f04-035\f04-035-04-03.png,engaged
IAM_Words\a04\a04-035\a04-035-08-06.png,barriers
IAM_Words\h01\h01-007\h01-007-03-05.png,marriage
IAM_Words\g07\g07-022a\g07-022a-05-08.png,&
IAM_Words\e01\e01-107\e01-107-08-06.png,made
IAM_Words\g04\g04-043\g04-043-01-02.png,to
IAM_Words\e07\e07-076\e07-076-09-02.png,quite
IAM_Words\g07\g07-028b\g07-028b-06-04.png,thoughts
IAM_Words\a06\a06-036\a06-036-07-06.png,to
IAM_Words\l04\l04-082\l04-082-01-09.png,a
IAM_Words\p03\p03-023\p03-023-01-12.png,""""
IAM_Words\m01\m01-079\m01-079-03-02.png,garaged
IAM_Words\g06\g06-018a\g06-018a-05-04.png,against
IAM_Words\h07\h07-037\h07-037-01-02.png,town
IAM_Words\a01\a01-030\a01-030-02-03.png,""""
IAM_Words\g04\g04-088\g04-088-09-04.png,there
IAM_Words\g06\g06-011n\g06-011n-08-02.png,","
IAM_Words\e01\e01-025\e01-025-05-00.png,lapse
IAM_Words\l04\l04-118\l04-118-06-06.png,the
IAM_Words\d04\d04-117\d04-117-04-05.png,wishes
IAM_Words\g06\g06-037c\g06-037c-04-04.png,Naples
IAM_Words\g06\g06-037c\g06-037c-06-08.png,.
IAM_Words\h04\h04-007\h04-007-01-00.png,showed
IAM_Words\f01\f01-075\f01-075-06-01.png,this
IAM_Words\m01\m01-160\m01-160-05-05.png,relief
IAM_Words\m04\m04-145\m04-145-04-00.png,Commanding
IAM_Words\b05\b05-058\b05-058-03-03.png,the
IAM_Words\g06\g06-042f\g06-042f-01-00.png,no
IAM_Words\g04\g04-104\g04-104-05-01.png,was
IAM_Words\r03\r03-007\r03-007-05-07.png,offer
IAM_Words\a04\a04-047\a04-047-03-00.png,support
IAM_Words\n06\n06-186\n06-186-04-08.png,.
IAM_Words\e07\e07-112\e07-112-03-07.png,","
IAM_Words\p02\p02-144\p02-144-04-08.png,time
IAM_Words\f04\f04-053\f04-053-00-04.png,","
IAM_Words\n03\n03-120\n03-120-05-07.png,","
IAM_Words\d01\d01-118\d01-118-05-06.png,If
IAM_Words\l04\l04-136\l04-136-03-03.png,well
IAM_Words\g06\g06-050f\g06-050f-04-06.png,not
IAM_Words\g06\g06-050r\g06-050r-05-07.png,easily
IAM_Words\m04\m04-081\m04-081-04-03.png,particular
IAM_Words\d06\d06-107\d06-107-09-05.png,to
IAM_Words\g06\g06-042o\g06-042o-00-06.png,at
IAM_Words\g06\g06-050i\g06-050i-02-04.png,patient
IAM_Words\b05\b05-038\b05-038-00-05.png,and
IAM_Words\b03\b03-104\b03-104-01-00.png,at
IAM_Words\m02\m02-087\m02-087-01-00.png,Mr.
IAM_Words\d06\d06-037\d06-037-03-02.png,they
IAM_Words\g03\g03-000\g03-000-01-00.png,Yet
IAM_Words\g06\g06-047l\g06-047l-04-05.png,cities
IAM_Words\r06\r06-106\r06-106-02-08.png,were
IAM_Words\k07\k07-146\k07-146-01-00.png,bathroom
IAM_Words\m04\m04-209\m04-209-06-04.png,.
IAM_Words\n06\n06-169\n06-169-07-00.png,you
IAM_Words\g06\g06-045o\g06-045o-00-01.png,April
IAM_Words\g06\g06-037d\g06-037d-00-02.png,","
IAM_Words\g06\g06-026o\g06-026o-07-05.png,Wellington
IAM_Words\g06\g06-011f\g06-011f-05-03.png,other
IAM_Words\g07\g07-074a\g07-074a-08-01.png,to
IAM_Words\j01\j01-045\j01-045-00-09.png,sodium
IAM_Words\b01\b01-089\b01-089-09-02.png,there
IAM_Words\c06\c06-043\c06-043-08-02.png,up
IAM_Words\g07\g07-007a\g07-007a-05-04.png,.
IAM_Words\b01\b01-122\b01-122-06-08.png,inside
IAM_Words\d05\d05-021\d05-021-00-03.png,ephemeral
IAM_Words\a03\a03-050\a03-050-03-06.png,""""
IAM_Words\a01\a01-091u\a01-091u-02-05.png,censure
IAM_Words\n02\n02-000\n02-000-00-07.png,the
IAM_Words\b02\b02-035\b02-035-07-01.png,Northern
IAM_Words\a01\a01-011u\a01-011u-07-05.png,but
IAM_Words\g06\g06-042i\g06-042i-00-05.png,wondered
IAM_Words\a04\a04-050\a04-050-04-03.png,Labour
IAM_Words\b05\b05-088\b05-088-01-04.png,","
IAM_Words\m04\m04-222\m04-222-03-02.png,.
IAM_Words\g07\g07-022b\g07-022b-01-00.png,to
IAM_Words\m04\m04-072\m04-072-01-07.png,did
IAM_Words\g06\g06-050f\g06-050f-05-03.png,but
IAM_Words\g06\g06-011c\g06-011c-01-04.png,Cloncurry
IAM_Words\a02\a02-050\a02-050-03-04.png,worthy
IAM_Words\g06\g06-045g\g06-045g-04-07.png,who
IAM_Words\p03\p03-009\p03-009-04-02.png,to
IAM_Words\n02\n02-154\n02-154-04-07.png,3Mis'
IAM_Words\f04\f04-043\f04-043-00-05.png,bore
IAM_Words\a05\a05-053\a05-053-06-03.png,kind
IAM_Words\g06\g06-037m\g06-037m-00-02.png,","
IAM_Words\d07\d07-093\d07-093-01-03.png,text
IAM_Words\l04\l04-118\l04-118-05-04.png,of
IAM_Words\g06\g06-026j\g06-026j-06-05.png,of
