0,1
IAM_Words/words/m04/m04-123/m04-123-01-04.png,in
IAM_Words/words/c03/c03-084a/c03-084a-03-00.png,them
IAM_Words/words/e07/e07-072/e07-072-02-04.png,.
IAM_Words/words/g04/g04-108/g04-108-00-06.png,great
IAM_Words/words/d04/d04-021/d04-021-06-01.png,the
IAM_Words/words/r02/r02-078/r02-078-00-00.png,He
IAM_Words/words/a05/a05-069/a05-069-04-02.png,and
IAM_Words/words/r02/r02-117/r02-117-00-03.png,the
IAM_Words/words/m02/m02-102/m02-102-04-05.png,in
IAM_Words/words/g06/g06-018g/g06-018g-01-10.png,In
IAM_Words/words/a01/a01-077/a01-077-08-02.png,come
IAM_Words/words/g06/g06-026o/g06-026o-00-01.png,pleasant
IAM_Words/words/p02/p02-105/p02-105-03-07.png,aware
IAM_Words/words/d04/d04-053/d04-053-06-00.png,eat
IAM_Words/words/b02/b02-105/b02-105-01-04.png,the
IAM_Words/words/k04/k04-050/k04-050-04-11.png,would
IAM_Words/words/b03/b03-092/b03-092-04-08.png,of
IAM_Words/words/m03/m03-118/m03-118-03-07.png,","
IAM_Words/words/f04/f04-093/f04-093-08-05.png,in
IAM_Words/words/g06/g06-047g/g06-047g-03-00.png,increasing
IAM_Words/words/n06/n06-133/n06-133-03-00.png,out
IAM_Words/words/e07/e07-061/e07-061-03-02.png,June
IAM_Words/words/l04/l04-102/l04-102-08-04.png,darkness
IAM_Words/words/c03/c03-081b/c03-081b-04-01.png,enigma
IAM_Words/words/g07/g07-047/g07-047-10-00.png,on
IAM_Words/words/a03/a03-071/a03-071-03-04.png,","
IAM_Words/words/b04/b04-181/b04-181-04-02.png,Britain
IAM_Words/words/p02/p02-008/p02-008-08-02.png,writing
IAM_Words/words/g06/g06-018b/g06-018b-05-06.png,than
IAM_Words/words/n04/n04-130/n04-130-05-08.png,","
IAM_Words/words/l04/l04-147/l04-147-04-04.png,.
IAM_Words/words/l04/l04-082/l04-082-03-06.png,shivering
IAM_Words/words/k04/k04-142/k04-142-02-02.png,down
IAM_Words/words/a06/a06-051/a06-051-03-07.png,Mr.
IAM_Words/words/d06/d06-107/d06-107-05-01.png,kept
IAM_Words/words/d04/d04-016/d04-016-02-02.png,is
IAM_Words/words/h07/h07-030/h07-030-06-04.png,of
IAM_Words/words/b01/b01-018/b01-018-05-06.png,a
IAM_Words/words/f07/f07-019b/f07-019b-04-02.png,sought
IAM_Words/words/g07/g07-000a/g07-000a-09-07.png,AT
IAM_Words/words/d04/d04-096/d04-096-06-06.png,","
IAM_Words/words/b04/b04-034/b04-034-04-13.png,a
IAM_Words/words/d05/d05-008/d05-008-05-08.png,a
IAM_Words/words/e01/e01-025/e01-025-04-00.png,but
IAM_Words/words/l04/l04-066/l04-066-04-08.png,as
IAM_Words/words/f03/f03-182/f03-182-06-06.png,those
IAM_Words/words/c03/c03-087b/c03-087b-05-10.png,attempt
IAM_Words/words/a01/a01-053u/a01-053u-09-05.png,full
IAM_Words/words/h07/h07-033a/h07-033a-02-06.png,and
IAM_Words/words/e02/e02-117/e02-117-05-01.png,for
IAM_Words/words/l04/l04-124/l04-124-07-02.png,a
IAM_Words/words/g06/g06-018i/g06-018i-05-09.png,is
IAM_Words/words/p03/p03-023/p03-023-02-01.png,then
IAM_Words/words/m04/m04-072/m04-072-06-03.png,fingers
IAM_Words/words/n04/n04-022/n04-022-04-03.png,shared
IAM_Words/words/a04/a04-047/a04-047-03-04.png,.
IAM_Words/words/n04/n04-213/n04-213-00-02.png,been
IAM_Words/words/b01/b01-049/b01-049-07-01.png,speculation
IAM_Words/words/r06/r06-137/r06-137-09-09.png,on
IAM_Words/words/a01/a01-003u/a01-003u-02-06.png,the
IAM_Words/words/g06/g06-037o/g06-037o-06-05.png,an
IAM_Words/words/l04/l04-170/l04-170-06-03.png,over
IAM_Words/words/c03/c03-094d/c03-094d-02-05.png,appealing
IAM_Words/words/m02/m02-112/m02-112-02-08.png,and
IAM_Words/words/n06/n06-111/n06-111-05-01.png,to
IAM_Words/words/l07/l07-065/l07-065-04-07.png,","
IAM_Words/words/d04/d04-131/d04-131-02-01.png,of
IAM_Words/words/c03/c03-021d/c03-021d-04-00.png,as
IAM_Words/words/d06/d06-008/d06-008-04-07.png,being
IAM_Words/words/r02/r02-013/r02-013-03-03.png,fumed
IAM_Words/words/b01/b01-118/b01-118-04-09.png,from
IAM_Words/words/r03/r03-090/r03-090-05-02.png,sort
IAM_Words/words/r02/r02-089/r02-089-01-05.png,the
IAM_Words/words/f04/f04-024/f04-024-01-01.png,easy
IAM_Words/words/a01/a01-058u/a01-058u-07-01.png,not
IAM_Words/words/c03/c03-016e/c03-016e-05-00.png,sordid
IAM_Words/words/a02/a02-020/a02-020-02-06.png,.
IAM_Words/words/g07/g07-000a/g07-000a-01-01.png,SIDNEY
IAM_Words/words/k03/k03-117/k03-117-01-03.png,sat
IAM_Words/words/f04/f04-079/f04-079-05-01.png,","
IAM_Words/words/b01/b01-038/b01-038-02-00.png,will
IAM_Words/words/n02/n02-157/n02-157-01-00.png,she
IAM_Words/words/c03/c03-084f/c03-084f-02-00.png,formal
IAM_Words/words/b05/b05-058/b05-058-00-08.png,a
IAM_Words/words/g06/g06-045m/g06-045m-07-02.png,its
IAM_Words/words/a01/a01-043x/a01-043x-05-02.png,of
IAM_Words/words/a04/a04-054/a04-054-04-09.png,land
IAM_Words/words/p02/p02-135/p02-135-03-01.png,were
IAM_Words/words/r02/r02-131/r02-131-04-09.png,!
IAM_Words/words/b01/b01-057/b01-057-06-03.png,.
IAM_Words/words/a01/a01-122u/a01-122u-09-01.png,it
IAM_Words/words/k03/k03-152/k03-152-03-07.png,Enquiry
IAM_Words/words/n02/n02-033/n02-033-02-07.png,resolved
IAM_Words/words/g07/g07-007b/g07-007b-02-06.png,Lega
IAM_Words/words/g06/g06-047e/g06-047e-04-12.png,","
IAM_Words/words/g06/g06-018g/g06-018g-00-00.png,When
IAM_Words/words/b06/b06-042/b06-042-01-03.png,and
IAM_Words/words/d06/d06-015/d06-015-04-02.png,several
IAM_Words/words/p02/p02-131/p02-131-07-06.png,else
IAM_Words/words/g06/g06-018r/g06-018r-00-08.png,sent
IAM_Words/words/e06/e06-037/e06-037-06-02.png,of
IAM_Words/words/b04/b04-134/b04-134-03-02.png,","
IAM_Words/words/f04/f04-049/f04-049-02-01.png,knowledge
IAM_Words/words/g06/g06-047p/g06-047p-01-06.png,two
IAM_Words/words/e06/e06-033/e06-033-04-01.png,a
IAM_Words/words/l04/l04-170/l04-170-00-06.png,be
IAM_Words/words/f02/f02-044/f02-044-04-09.png,in
IAM_Words/words/d01/d01-024/d01-024-01-05.png,that
IAM_Words/words/g06/g06-018h/g06-018h-00-11.png,to
IAM_Words/words/c03/c03-007c/c03-007c-03-01.png,wet
IAM_Words/words/g06/g06-031m/g06-031m-00-04.png,event
IAM_Words/words/c03/c03-007d/c03-007d-02-06.png,.
IAM_Words/words/b05/b05-058/b05-058-00-04.png,the
IAM_Words/words/g06/g06-026m/g06-026m-03-05.png,.
IAM_Words/words/n02/n02-045/n02-045-00-07.png,being
IAM_Words/words/m01/m01-149/m01-149-01-10.png,on
IAM_Words/words/n04/n04-060/n04-060-00-07.png,darling
IAM_Words/words/k07/k07-077/k07-077-04-05.png,me
IAM_Words/words/g06/g06-011l/g06-011l-06-02.png,a
IAM_Words/words/g07/g07-028a/g07-028a-06-04.png,.
IAM_Words/words/k07/k07-122/k07-122-03-05.png,her
IAM_Words/words/a05/a05-058/a05-058-03-06.png,","
IAM_Words/words/c03/c03-084a/c03-084a-01-03.png,full
IAM_Words/words/h02/h02-028/h02-028-01-05.png,apparatus
IAM_Words/words/d07/d07-082/d07-082-00-02.png,","
IAM_Words/words/d06/d06-082/d06-082-01-11.png,would
IAM_Words/words/b01/b01-079/b01-079-10-04.png,gave
IAM_Words/words/k04/k04-075/k04-075-00-06.png,too
IAM_Words/words/d06/d06-072/d06-072-03-05.png,surroundings
IAM_Words/words/a01/a01-000x/a01-000x-02-01.png,of
IAM_Words/words/a01/a01-038x/a01-038x-02-05.png,the
IAM_Words/words/g06/g06-026a/g06-026a-05-00.png,temporary
IAM_Words/words/g07/g07-026a/g07-026a-05-03.png,he
IAM_Words/words/k04/k04-022/k04-022-01-00.png,put
IAM_Words/words/r06/r06-103/r06-103-04-04.png,house
IAM_Words/words/c01/c01-014/c01-014-08-06.png,is
IAM_Words/words/e02/e02-000/e02-000-00-06.png,has
IAM_Words/words/b03/b03-114/b03-114-01-04.png,that
IAM_Words/words/g06/g06-037b/g06-037b-07-01.png,of
IAM_Words/words/a02/a02-012/a02-012-01-00.png,negotiators
IAM_Words/words/g06/g06-042i/g06-042i-01-05.png,been
IAM_Words/words/b03/b03-109/b03-109-06-07.png,would
IAM_Words/words/c06/c06-047/c06-047-06-06.png,was
IAM_Words/words/r03/r03-056/r03-056-00-05.png,.
IAM_Words/words/e07/e07-072/e07-072-10-04.png,are
IAM_Words/words/r06/r06-126/r06-126-00-01.png,his
IAM_Words/words/k04/k04-079/k04-079-09-03.png,herself
IAM_Words/words/h07/h07-057a/h07-057a-02-07.png,excellent
IAM_Words/words/f04/f04-079/f04-079-09-04.png,passenger
IAM_Words/words/h02/h02-043/h02-043-01-04.png,the
IAM_Words/words/b04/b04-202/b04-202-02-07.png,interested
IAM_Words/words/d07/d07-100/d07-100-03-03.png,not
IAM_Words/words/a06/a06-134/a06-134-02-02.png,The
IAM_Words/words/h07/h07-080/h07-080-05-00.png,industrial
IAM_Words/words/k04/k04-000/k04-000-01-10.png,he
IAM_Words/words/g06/g06-047m/g06-047m-02-04.png,as
IAM_Words/words/c01/c01-009/c01-009-09-05.png,of
IAM_Words/words/k04/k04-010/k04-010-02-00.png,movement
IAM_Words/words/p03/p03-012/p03-012-04-02.png,Liverpool
IAM_Words/words/m06/m06-076/m06-076-03-06.png,.
IAM_Words/words/b05/b05-017/b05-017-03-08.png,""""
IAM_Words/words/m04/m04-019/m04-019-00-03.png,'m
IAM_Words/words/m01/m01-049/m01-049-05-05.png,loosely
IAM_Words/words/b04/b04-060/b04-060-04-04.png,on
IAM_Words/words/p03/p03-181/p03-181-07-06.png,retrieved
IAM_Words/words/a01/a01-132x/a01-132x-08-01.png,National
IAM_Words/words/c01/c01-009/c01-009-08-01.png,representative
IAM_Words/words/a01/a01-011/a01-011-06-01.png,Iain
IAM_Words/words/e02/e02-018/e02-018-01-02.png,when
IAM_Words/words/a02/a02-024/a02-024-05-03.png,morning
IAM_Words/words/a01/a01-087u/a01-087u-00-02.png,","
IAM_Words/words/c03/c03-007e/c03-007e-08-01.png,of
IAM_Words/words/b06/b06-032/b06-032-05-03.png,the
IAM_Words/words/g07/g07-050/g07-050-06-01.png,brought
IAM_Words/words/b05/b05-083/b05-083-03-03.png,have
IAM_Words/words/f03/f03-174/f03-174-04-09.png,afraid
IAM_Words/words/a06/a06-064/a06-064-07-04.png,Labour
IAM_Words/words/m02/m02-055/m02-055-07-00.png,a
IAM_Words/words/c02/c02-003/c02-003-06-00.png,film
IAM_Words/words/c06/c06-014/c06-014-01-02.png,turns
IAM_Words/words/g06/g06-018o/g06-018o-07-00.png,much
IAM_Words/words/f04/f04-028/f04-028-09-04.png,and
IAM_Words/words/b06/b06-012/b06-012-04-01.png,council
IAM_Words/words/f04/f04-093/f04-093-08-01.png,man
IAM_Words/words/l01/l01-016/l01-016-02-00.png,charm
IAM_Words/words/c04/c04-122/c04-122-02-03.png,impeccably
IAM_Words/words/e01/e01-059/e01-059-02-06.png,very
IAM_Words/words/a03/a03-066/a03-066-05-05.png,corresponding
IAM_Words/words/d04/d04-016/d04-016-07-02.png,creatures
IAM_Words/words/k04/k04-163/k04-163-01-08.png,into
IAM_Words/words/b01/b01-009/b01-009-01-06.png,be
IAM_Words/words/a01/a01-091u/a01-091u-04-05.png,heavy
IAM_Words/words/g04/g04-081/g04-081-03-11.png,'
IAM_Words/words/a06/a06-090/a06-090-03-00.png,""""
IAM_Words/words/b04/b04-054/b04-054-02-05.png,period
IAM_Words/words/j04/j04-076/j04-076-02-00.png,can
IAM_Words/words/d06/d06-050/d06-050-06-00.png,even
IAM_Words/words/a02/a02-106/a02-106-09-00.png,federal
IAM_Words/words/a05/a05-000/a05-000-01-00.png,be
IAM_Words/words/e04/e04-004/e04-004-05-09.png,","
IAM_Words/words/a01/a01-030u/a01-030u-07-02.png,Callaghan
IAM_Words/words/g06/g06-011o/g06-011o-05-05.png,a
IAM_Words/words/r06/r06-044/r06-044-08-00.png,troubles
IAM_Words/words/f04/f04-039/f04-039-04-06.png,seen
IAM_Words/words/g01/g01-016/g01-016-03-06.png,the
IAM_Words/words/c03/c03-007b/c03-007b-05-07.png,to
IAM_Words/words/k02/k02-023/k02-023-03-04.png,the
IAM_Words/words/b04/b04-181/b04-181-02-05.png,they
IAM_Words/words/d06/d06-037/d06-037-02-05.png,feeling
IAM_Words/words/g07/g07-000b/g07-000b-01-04.png,that
IAM_Words/words/a05/a05-022/a05-022-08-01.png,policy
IAM_Words/words/b01/b01-018/b01-018-07-07.png,one
IAM_Words/words/g06/g06-018f/g06-018f-04-10.png,","
IAM_Words/words/n04/n04-195/n04-195-03-04.png,""""
IAM_Words/words/m02/m02-080/m02-080-04-02.png,towards
IAM_Words/words/h06/h06-082/h06-082-04-06.png,from
IAM_Words/words/g06/g06-050h/g06-050h-07-05.png,cured
IAM_Words/words/l04/l04-066/l04-066-05-04.png,his
IAM_Words/words/n06/n06-148/n06-148-08-06.png,while
IAM_Words/words/f07/f07-028b/f07-028b-09-01.png,the
IAM_Words/words/n02/n02-049/n02-049-05-00.png,and
IAM_Words/words/l04/l04-012/l04-012-01-07.png,naughty
IAM_Words/words/l07/l07-176/l07-176-06-06.png,about
IAM_Words/words/g04/g04-032/g04-032-02-09.png,village
IAM_Words/words/a04/a04-066/a04-066-06-03.png,from
IAM_Words/words/g04/g04-003/g04-003-02-01.png,our
IAM_Words/words/n04/n04-195/n04-195-03-00.png,out
IAM_Words/words/g01/g01-070/g01-070-07-04.png,capital
IAM_Words/words/a01/a01-058x/a01-058x-01-06.png,to
IAM_Words/words/b06/b06-090/b06-090-03-05.png,people
IAM_Words/words/c06/c06-043/c06-043-06-05.png,he
IAM_Words/words/p03/p03-112/p03-112-04-11.png,mean
IAM_Words/words/d04/d04-089/d04-089-01-03.png,deficient
IAM_Words/words/n06/n06-074/n06-074-05-11.png,Miss
IAM_Words/words/b06/b06-053/b06-053-05-02.png,armaments
IAM_Words/words/b04/b04-075/b04-075-05-05.png,wild
IAM_Words/words/h04/h04-035/h04-035-00-03.png,childless
IAM_Words/words/m04/m04-238/m04-238-00-06.png,food
IAM_Words/words/c03/c03-081d/c03-081d-00-04.png,has
IAM_Words/words/k07/k07-059a/k07-059a-03-06.png,body
IAM_Words/words/g04/g04-098/g04-098-03-00.png,Mrs.
IAM_Words/words/f04/f04-074/f04-074-01-00.png,He
IAM_Words/words/k04/k04-075/k04-075-00-00.png,She
IAM_Words/words/h01/h01-007/h01-007-03-01.png,the
IAM_Words/words/f07/f07-046b/f07-046b-07-10.png,it
IAM_Words/words/h07/h07-011/h07-011-05-03.png,per
IAM_Words/words/f01/f01-081/f01-081-03-01.png,physics
IAM_Words/words/n04/n04-218/n04-218-01-08.png,all
IAM_Words/words/b05/b05-074/b05-074-07-00.png,thus
IAM_Words/words/a01/a01-128u/a01-128u-09-05.png,have
IAM_Words/words/c03/c03-003c/c03-003c-04-04.png,","
IAM_Words/words/d06/d06-056/d06-056-01-00.png,a
IAM_Words/words/g06/g06-050k/g06-050k-04-03.png,he
IAM_Words/words/a04/a04-050/a04-050-04-02.png,The
IAM_Words/words/p02/p02-081/p02-081-08-01.png,she
IAM_Words/words/h06/h06-092/h06-092-09-00.png,system
IAM_Words/words/h07/h07-030a/h07-030a-08-06.png,scale
IAM_Words/words/c06/c06-020/c06-020-07-01.png,do
IAM_Words/words/a03/a03-027/a03-027-05-05.png,in
IAM_Words/words/p06/p06-242/p06-242-04-11.png,nerves
IAM_Words/words/b01/b01-009/b01-009-07-00.png,Africans
IAM_Words/words/j04/j04-061/j04-061-02-03.png,B14
IAM_Words/words/k01/k01-051/k01-051-06-05.png,servant
IAM_Words/words/d06/d06-041/d06-041-05-05.png,She
IAM_Words/words/f02/f02-020/f02-020-02-03.png,includes
IAM_Words/words/j04/j04-046/j04-046-00-02.png,and
IAM_Words/words/f07/f07-024b/f07-024b-02-02.png,roasting
IAM_Words/words/a01/a01-030x/a01-030x-08-06.png,table
IAM_Words/words/f03/f03-182/f03-182-02-06.png,get
IAM_Words/words/g06/g06-011o/g06-011o-05-02.png,...
IAM_Words/words/c06/c06-091/c06-091-02-10.png,home
IAM_Words/words/b05/b05-045/b05-045-09-05.png,","
IAM_Words/words/n02/n02-120/n02-120-07-00.png,pretty
IAM_Words/words/g06/g06-045m/g06-045m-01-05.png,Ponsonby
IAM_Words/words/k02/k02-053/k02-053-06-04.png,being
IAM_Words/words/c03/c03-021d/c03-021d-08-03.png,you
IAM_Words/words/g07/g07-000a/g07-000a-06-00.png,COURSE
IAM_Words/words/a01/a01-087/a01-087-01-00.png,Labour's
IAM_Words/words/k07/k07-146/k07-146-01-05.png,for
IAM_Words/words/e01/e01-102/e01-102-05-05.png,etc.
IAM_Words/words/c03/c03-094f/c03-094f-06-04.png,to
IAM_Words/words/e04/e04-004/e04-004-01-02.png,shown
IAM_Words/words/l01/l01-173/l01-173-02-00.png,my
IAM_Words/words/m02/m02-095/m02-095-00-03.png,of
IAM_Words/words/h04/h04-057/h04-057-07-04.png,.
IAM_Words/words/r06/r06-090/r06-090-00-07.png,the
IAM_Words/words/n06/n06-082/n06-082-02-09.png,interested
IAM_Words/words/b05/b05-042/b05-042-07-04.png,processes
IAM_Words/words/a05/a05-125/a05-125-06-02.png,and
IAM_Words/words/g06/g06-050h/g06-050h-02-02.png,described
IAM_Words/words/g06/g06-042b/g06-042b-04-05.png,of
IAM_Words/words/l04/l04-071/l04-071-03-01.png,.
IAM_Words/words/a06/a06-124/a06-124-01-02.png,arrange
IAM_Words/words/f07/f07-092a/f07-092a-02-05.png,of
IAM_Words/words/c04/c04-098/c04-098-05-03.png,","
IAM_Words/words/r03/r03-026/r03-026-06-09.png,.
IAM_Words/words/b06/b06-110/b06-110-01-02.png,jobs
IAM_Words/words/a02/a02-032/a02-032-05-07.png,ac-
IAM_Words/words/c02/c02-035/c02-035-01-01.png,Dolce
IAM_Words/words/g07/g07-003a/g07-003a-08-04.png,LORD
IAM_Words/words/n06/n06-148/n06-148-00-00.png,I
IAM_Words/words/a01/a01-072x/a01-072x-00-07.png,on
IAM_Words/words/g06/g06-037n/g06-037n-04-03.png,in
IAM_Words/words/d01/d01-049/d01-049-08-00.png,text
IAM_Words/words/a04/a04-027/a04-027-00-05.png,went
IAM_Words/words/h02/h02-012/h02-012-03-02.png,been
IAM_Words/words/m04/m04-123/m04-123-08-01.png,windows
IAM_Words/words/p06/p06-047/p06-047-00-05.png,the
IAM_Words/words/a03/a03-023/a03-023-05-01.png,useful
IAM_Words/words/h06/h06-089/h06-089-02-06.png,on
IAM_Words/words/b02/b02-035/b02-035-03-05.png,but
IAM_Words/words/m04/m04-093/m04-093-01-02.png,.
IAM_Words/words/g05/g05-087/g05-087-01-04.png,the
IAM_Words/words/a01/a01-043x/a01-043x-06-08.png,discrimination
IAM_Words/words/g02/g02-065/g02-065-03-03.png,the
IAM_Words/words/m01/m01-090/m01-090-06-03.png,as
IAM_Words/words/g06/g06-042d/g06-042d-01-00.png,1960s
IAM_Words/words/k07/k07-122/k07-122-03-06.png,move
IAM_Words/words/f02/f02-020/f02-020-03-01.png,View
IAM_Words/words/g06/g06-042r/g06-042r-00-01.png,is
IAM_Words/words/a06/a06-090/a06-090-01-00.png,Common
IAM_Words/words/h04/h04-021/h04-021-07-05.png,average
IAM_Words/words/p03/p03-047/p03-047-00-07.png,Gubbins
IAM_Words/words/m06/m06-019/m06-019-06-03.png,You
IAM_Words/words/e07/e07-101/e07-101-01-06.png,pot
IAM_Words/words/f02/f02-033/f02-033-01-03.png,are
IAM_Words/words/f07/f07-092b/f07-092b-00-10.png,one
IAM_Words/words/m02/m02-106/m02-106-02-07.png,for
IAM_Words/words/f01/f01-147/f01-147-03-10.png,not
IAM_Words/words/h04/h04-000/h04-000-07-03.png,and
IAM_Words/words/r06/r06-070/r06-070-07-05.png,and
IAM_Words/words/g06/g06-018p/g06-018p-03-11.png,me
IAM_Words/words/f04/f04-046/f04-046-02-06.png,for
IAM_Words/words/a02/a02-000/a02-000-05-04.png,the
IAM_Words/words/a05/a05-080/a05-080-00-03.png,that
IAM_Words/words/c04/c04-089/c04-089-02-09.png,And
IAM_Words/words/g04/g04-026/g04-026-03-08.png,and
IAM_Words/words/r03/r03-050/r03-050-04-09.png,he
IAM_Words/words/f07/f07-000b/f07-000b-01-02.png,that
IAM_Words/words/p02/p02-027/p02-027-01-05.png,","
IAM_Words/words/b04/b04-060/b04-060-02-04.png,Government
IAM_Words/words/h06/h06-079/h06-079-02-05.png,line
IAM_Words/words/d01/d01-049/d01-049-05-03.png,changes
IAM_Words/words/a01/a01-058/a01-058-09-02.png,the
IAM_Words/words/c03/c03-000b/c03-000b-02-05.png,produced
IAM_Words/words/g01/g01-031/g01-031-03-02.png,whether
IAM_Words/words/c03/c03-007c/c03-007c-02-06.png,The
IAM_Words/words/m01/m01-160/m01-160-01-01.png,the
IAM_Words/words/h04/h04-071/h04-071-04-08.png,","
IAM_Words/words/c04/c04-013/c04-013-00-06.png,whom
IAM_Words/words/g06/g06-050c/g06-050c-00-06.png,to
IAM_Words/words/n04/n04-195/n04-195-03-05.png,Maybe
IAM_Words/words/h07/h07-078/h07-078-07-07.png,made
IAM_Words/words/a02/a02-086/a02-086-06-01.png,stimulated
IAM_Words/words/a03/a03-080/a03-080-01-07.png,Treaty
IAM_Words/words/a03/a03-080/a03-080-09-01.png,which
IAM_Words/words/a05/a05-048/a05-048-05-02.png,apathetic
IAM_Words/words/g03/g03-016/g03-016-05-03.png,for
IAM_Words/words/n02/n02-127/n02-127-07-05.png,own
IAM_Words/words/c02/c02-017/c02-017-07-02.png,Malachias's
IAM_Words/words/e06/e06-021/e06-021-04-03.png,gets
IAM_Words/words/a05/a05-073/a05-073-01-04.png,the
IAM_Words/words/r02/r02-131/r02-131-03-09.png,collapse
IAM_Words/words/j06/j06-014/j06-014-02-02.png,Evadne
IAM_Words/words/r06/r06-121/r06-121-05-04.png,they
IAM_Words/words/c02/c02-003/c02-003-05-07.png,important
IAM_Words/words/j04/j04-065/j04-065-07-06.png,the
IAM_Words/words/r06/r06-027/r06-027-02-02.png,a
IAM_Words/words/g07/g07-026a/g07-026a-07-07.png,and
IAM_Words/words/f02/f02-020/f02-020-05-02.png,.
IAM_Words/words/h02/h02-028/h02-028-08-03.png,administration
IAM_Words/words/k03/k03-152/k03-152-00-01.png,Only
IAM_Words/words/b05/b05-083/b05-083-05-02.png,.
IAM_Words/words/g06/g06-050d/g06-050d-03-00.png,and
IAM_Words/words/g06/g06-047r/g06-047r-02-06.png,earth
IAM_Words/words/g07/g07-065/g07-065-05-00.png,senior
IAM_Words/words/a05/a05-058/a05-058-03-04.png,Foreign
IAM_Words/words/g06/g06-031m/g06-031m-02-10.png,","
IAM_Words/words/g06/g06-050n/g06-050n-02-07.png,doing
IAM_Words/words/a02/a02-111/a02-111-03-03.png,the
IAM_Words/words/g06/g06-047a/g06-047a-02-09.png,a
IAM_Words/words/k04/k04-163/k04-163-03-10.png,","
IAM_Words/words/f07/f07-084a/f07-084a-00-05.png,as
IAM_Words/words/d04/d04-028/d04-028-00-10.png,""""
IAM_Words/words/r06/r06-053/r06-053-02-07.png,imitated
IAM_Words/words/e07/e07-101/e07-101-04-04.png,","
IAM_Words/words/f04/f04-079/f04-079-02-04.png,was
IAM_Words/words/m02/m02-109/m02-109-01-07.png,the
IAM_Words/words/b04/b04-169/b04-169-06-07.png,girls
IAM_Words/words/b03/b03-087/b03-087-01-06.png,there
IAM_Words/words/n02/n02-154/n02-154-02-01.png,mouth
IAM_Words/words/l04/l04-174/l04-174-05-00.png,in
IAM_Words/words/d06/d06-082/d06-082-00-03.png,stopped
IAM_Words/words/a06/a06-141/a06-141-04-01.png,alarmed
IAM_Words/words/m02/m02-055/m02-055-02-04.png,had
IAM_Words/words/e02/e02-025/e02-025-03-00.png,tent
IAM_Words/words/m01/m01-084/m01-084-00-01.png,stillness
IAM_Words/words/h07/h07-025/h07-025-08-02.png,every
IAM_Words/words/b06/b06-023/b06-023-02-00.png,up
IAM_Words/words/n04/n04-031/n04-031-02-03.png,agents
IAM_Words/words/c03/c03-096c/c03-096c-06-07.png,queer
IAM_Words/words/h02/h02-037/h02-037-04-04.png,and
IAM_Words/words/k02/k02-093/k02-093-01-08.png,.
IAM_Words/words/g06/g06-018e/g06-018e-04-09.png,as
IAM_Words/words/a04/a04-031/a04-031-08-05.png,hate
IAM_Words/words/g04/g04-055/g04-055-00-01.png,also
IAM_Words/words/p01/p01-147/p01-147-03-00.png,and
IAM_Words/words/k04/k04-106/k04-106-04-03.png,behind
IAM_Words/words/f07/f07-002/f07-002-02-05.png,allows
IAM_Words/words/a05/a05-004/a05-004-00-00.png,Short
IAM_Words/words/d06/d06-011/d06-011-06-06.png,it
IAM_Words/words/g06/g06-050b/g06-050b-06-06.png,irritated
IAM_Words/words/l04/l04-052/l04-052-00-02.png,","
IAM_Words/words/g07/g07-038/g07-038-07-08.png,-
IAM_Words/words/a04/a04-072/a04-072-04-00.png,concluded
IAM_Words/words/g06/g06-042r/g06-042r-02-09.png,believed
IAM_Words/words/g06/g06-045n/g06-045n-01-01.png,","
IAM_Words/words/g06/g06-011a/g06-011a-04-10.png,;
IAM_Words/words/m01/m01-079/m01-079-00-04.png,there
IAM_Words/words/h06/h06-003/h06-003-04-10.png,to
IAM_Words/words/m04/m04-164/m04-164-07-00.png,fifty
IAM_Words/words/a01/a01-014/a01-014-07-04.png,Julius
IAM_Words/words/a06/a06-119/a06-119-04-01.png,a
IAM_Words/words/m04/m04-246/m04-246-04-01.png,","
IAM_Words/words/b05/b05-067/b05-067-03-06.png,Hitler
IAM_Words/words/e04/e04-124/e04-124-02-07.png,plans
IAM_Words/words/g06/g06-037b/g06-037b-02-07.png,understand
IAM_Words/words/b01/b01-044/b01-044-05-07.png,reserves
IAM_Words/words/d06/d06-046/d06-046-03-06.png,wife
IAM_Words/words/p02/p02-081/p02-081-03-02.png,to
IAM_Words/words/j01/j01-066/j01-066-06-00.png,monitoring
IAM_Words/words/b05/b05-074/b05-074-03-07.png,at
IAM_Words/words/c03/c03-003f/c03-003f-03-08.png,the
IAM_Words/words/r03/r03-026/r03-026-04-04.png,who
IAM_Words/words/c03/c03-016d/c03-016d-09-02.png,her
IAM_Words/words/p02/p02-076/p02-076-05-03.png,her
IAM_Words/words/n02/n02-154/n02-154-00-04.png,a
IAM_Words/words/g06/g06-018g/g06-018g-01-09.png,.
IAM_Words/words/a06/a06-014/a06-014-05-01.png,industry
IAM_Words/words/n01/n01-031/n01-031-01-03.png,comparison
IAM_Words/words/e07/e07-066/e07-066-05-02.png,by
IAM_Words/words/a05/a05-089/a05-089-02-05.png,well
IAM_Words/words/g06/g06-031m/g06-031m-01-08.png,I
IAM_Words/words/d01/d01-016/d01-016-03-04.png,any
IAM_Words/words/b04/b04-107/b04-107-03-05.png,experience
IAM_Words/words/n06/n06-123/n06-123-05-01.png,draws
IAM_Words/words/b05/b05-032/b05-032-02-03.png,Afterwards
IAM_Words/words/a04/a04-089/a04-089-05-04.png,or
IAM_Words/words/g01/g01-019/g01-019-06-02.png,a
IAM_Words/words/h07/h07-040/h07-040-00-01.png,types
