IAM_Words/words/b06/b06-068/b06-068-02-03.png,","
IAM_Words/words/m03/m03-013/m03-013-05-05.png,Might
IAM_Words/words/p03/p03-087/p03-087-02-02.png,and
IAM_Words/words/g06/g06-031o/g06-031o-08-03.png,must
IAM_Words/words/a01/a01-043/a01-043-07-08.png,is
IAM_Words/words/c04/c04-160/c04-160-05-02.png,of
IAM_Words/words/m06/m06-098/m06-098-04-06.png,that
IAM_Words/words/b06/b06-056/b06-056-08-04.png,their
IAM_Words/words/a04/a04-006/a04-006-02-06.png,an
IAM_Words/words/c04/c04-105/c04-105-06-06.png,of
IAM_Words/words/p03/p03-009/p03-009-05-08.png,needing
IAM_Words/words/m04/m04-019/m04-019-01-08.png,of
IAM_Words/words/a02/a02-098/a02-098-00-06.png,Minister
IAM_Words/words/m04/m04-024/m04-024-06-01.png,boys
IAM_Words/words/p03/p03-072/p03-072-04-01.png,boy
IAM_Words/words/b06/b06-093/b06-093-03-01.png,play
IAM_Words/words/g07/g07-077a/g07-077a-07-03.png,him
IAM_Words/words/d04/d04-131/d04-131-01-03.png,1
IAM_Words/words/b01/b01-118/b01-118-04-02.png,proved
IAM_Words/words/j06/j06-034/j06-034-04-03.png,been
IAM_Words/words/d06/d06-050/d06-050-05-00.png,of
IAM_Words/words/g04/g04-088/g04-088-06-04.png,the
IAM_Words/words/b04/b04-040/b04-040-04-09.png,Acton
IAM_Words/words/g04/g04-063/g04-063-03-13.png,did
IAM_Words/words/p03/p03-135/p03-135-02-04.png,I
IAM_Words/words/a06/a06-070/a06-070-03-01.png,without
IAM_Words/words/h07/h07-033/h07-033-09-03.png,for
IAM_Words/words/a05/a05-080/a05-080-00-05.png,had
IAM_Words/words/e07/e07-000/e07-000-03-01.png,million
IAM_Words/words/b05/b05-074/b05-074-06-03.png,Himmler
IAM_Words/words/f01/f01-139/f01-139-02-07.png,other
IAM_Words/words/l07/l07-172/l07-172-06-02.png,of
IAM_Words/words/h04/h04-025/h04-025-02-01.png,or
IAM_Words/words/j01/j01-059/j01-059-03-04.png,stream
IAM_Words/words/m06/m06-091/m06-091-03-08.png,The
IAM_Words/words/h06/h06-082/h06-082-05-02.png,wherever
IAM_Words/words/m01/m01-049/m01-049-06-05.png,drew
IAM_Words/words/d04/d04-089/d04-089-05-03.png,that
IAM_Words/words/g07/g07-026a/g07-026a-03-06.png,","
IAM_Words/words/a01/a01-102/a01-102-07-05.png,has
IAM_Words/words/a06/a06-119/a06-119-06-05.png,up
IAM_Words/words/b01/b01-053/b01-053-06-02.png,a
IAM_Words/words/c06/c06-111/c06-111-00-03.png,situation
IAM_Words/words/g04/g04-014/g04-014-03-04.png,heavy
IAM_Words/words/k03/k03-180/k03-180-03-08.png,.
IAM_Words/words/j04/j04-103/j04-103-03-10.png,The
IAM_Words/words/g05/g05-098/g05-098-06-06.png,old
IAM_Words/words/n04/n04-114/n04-114-01-03.png,over
IAM_Words/words/m02/m02-072/m02-072-00-02.png,not
IAM_Words/words/a01/a01-068u/a01-068u-07-06.png,a
IAM_Words/words/p03/p03-096/p03-096-04-06.png,man
IAM_Words/words/a02/a02-082/a02-082-05-04.png,167
IAM_Words/words/r06/r06-097/r06-097-02-02.png,The
IAM_Words/words/r06/r06-121/r06-121-10-01.png,pictures
IAM_Words/words/d01/d01-123/d01-123-04-06.png,accommodating
IAM_Words/words/a01/a01-007u/a01-007u-06-03.png,Northern
IAM_Words/words/a04/a04-000/a04-000-05-04.png,to
IAM_Words/words/a06/a06-070/a06-070-04-08.png,","
IAM_Words/words/b02/b02-105/b02-105-05-03.png,stations
IAM_Words/words/b04/b04-066/b04-066-06-07.png,this
IAM_Words/words/g07/g07-000b/g07-000b-05-05.png,'
IAM_Words/words/a01/a01-072u/a01-072u-05-04.png,It
IAM_Words/words/m04/m04-000/m04-000-00-04.png,satisfactorily
IAM_Words/words/g05/g05-094/g05-094-00-01.png,Nazi
IAM_Words/words/a01/a01-107/a01-107-04-08.png,better
IAM_Words/words/l01/l01-195/l01-195-04-00.png,ton
IAM_Words/words/a01/a01-026/a01-026-04-06.png,settlers'
IAM_Words/words/a01/a01-020u/a01-020u-00-04.png,with
IAM_Words/words/a03/a03-027/a03-027-06-06.png,here
IAM_Words/words/g04/g04-072/g04-072-03-00.png,task
IAM_Words/words/c02/c02-030/c02-030-03-05.png,faces
IAM_Words/words/n01/n01-009/n01-009-06-01.png,life
IAM_Words/words/g06/g06-042p/g06-042p-03-09.png,German
IAM_Words/words/j06/j06-018/j06-018-09-00.png,one
IAM_Words/words/f07/f07-084b/f07-084b-04-03.png,sang
IAM_Words/words/l01/l01-187/l01-187-02-01.png,and
IAM_Words/words/p02/p02-000/p02-000-05-08.png,check
IAM_Words/words/n02/n02-104/n02-104-00-09.png,","
IAM_Words/words/g01/g01-074/g01-074-01-07.png,A
IAM_Words/words/c02/c02-030/c02-030-04-00.png,walking
IAM_Words/words/h07/h07-023/h07-023-04-01.png,Garden
IAM_Words/words/b06/b06-097/b06-097-02-03.png,time
IAM_Words/words/b01/b01-062/b01-062-08-03.png,neither
IAM_Words/words/h02/h02-040/h02-040-00-08.png,circumstances
IAM_Words/words/m04/m04-078/m04-078-05-04.png,mind
IAM_Words/words/g07/g07-069a/g07-069a-05-04.png,and
IAM_Words/words/a02/a02-032/a02-032-05-03.png,urged
IAM_Words/words/b06/b06-100/b06-100-03-06.png,"550,000"
IAM_Words/words/g07/g07-038/g07-038-03-07.png,a
IAM_Words/words/r06/r06-053/r06-053-04-01.png,after
IAM_Words/words/a06/a06-141/a06-141-01-07.png,militarists
IAM_Words/words/m04/m04-222/m04-222-06-10.png,rudely
IAM_Words/words/g06/g06-026j/g06-026j-01-00.png,I
IAM_Words/words/f02/f02-076/f02-076-09-02.png,occupational
IAM_Words/words/a04/a04-096/a04-096-01-02.png,the
IAM_Words/words/f07/f07-036/f07-036-02-08.png,the
IAM_Words/words/g06/g06-026r/g06-026r-01-04.png,the
IAM_Words/words/d06/d06-086/d06-086-06-03.png,more
IAM_Words/words/g05/g05-094/g05-094-02-05.png,soldiers
IAM_Words/words/g04/g04-095/g04-095-07-09.png,year
IAM_Words/words/p03/p03-112/p03-112-01-00.png,surprising
IAM_Words/words/r03/r03-002/r03-002-01-05.png,her
IAM_Words/words/p02/p02-017/p02-017-05-03.png,turned
IAM_Words/words/p03/p03-080/p03-080-05-03.png,.
IAM_Words/words/n06/n06-194/n06-194-00-07.png,","
IAM_Words/words/d01/d01-049/d01-049-08-02.png,the
IAM_Words/words/g04/g04-007/g04-007-00-04.png,useful
IAM_Words/words/m06/m06-083/m06-083-04-08.png,No
IAM_Words/words/e02/e02-117/e02-117-01-09.png,.
IAM_Words/words/g06/g06-031m/g06-031m-03-08.png,of
IAM_Words/words/f04/f04-004/f04-004-01-08.png,had
IAM_Words/words/n06/n06-119/n06-119-01-06.png,north
IAM_Words/words/n02/n02-104/n02-104-01-06.png,.
IAM_Words/words/f04/f04-016/f04-016-06-05.png,green
IAM_Words/words/a04/a04-092/a04-092-10-02.png,policy
IAM_Words/words/g07/g07-028b/g07-028b-06-02.png,upon
IAM_Words/words/a04/a04-099/a04-099-01-03.png,population
IAM_Words/words/a04/a04-054/a04-054-03-06.png,used
IAM_Words/words/r06/r06-143/r06-143-03-09.png,you
IAM_Words/words/c03/c03-007f/c03-007f-00-05.png,Mr.
IAM_Words/words/a01/a01-091u/a01-091u-00-02.png,of
IAM_Words/words/l04/l04-034/l04-034-05-02.png,get
IAM_Words/words/r06/r06-103/r06-103-03-06.png,","
IAM_Words/words/c03/c03-084c/c03-084c-05-01.png,a
IAM_Words/words/f07/f07-039b/f07-039b-06-00.png,nothing
IAM_Words/words/m02/m02-066/m02-066-00-07.png,","
IAM_Words/words/g06/g06-109/g06-109-06-06.png,easy
IAM_Words/words/j04/j04-012/j04-012-06-06.png,unnecessary
IAM_Words/words/m02/m02-048/m02-048-00-02.png,would
IAM_Words/words/l04/l04-043/l04-043-06-06.png,of
IAM_Words/words/a01/a01-003/a01-003-03-03.png,be
IAM_Words/words/p03/p03-047/p03-047-08-03.png,as
IAM_Words/words/g06/g06-045a/g06-045a-02-01.png,Anglesey
IAM_Words/words/a05/a05-004/a05-004-08-04.png,the
IAM_Words/words/j01/j01-042/j01-042-00-01.png,it
IAM_Words/words/h07/h07-066a/h07-066a-02-00.png,proposed
IAM_Words/words/g06/g06-011g/g06-011g-07-00.png,favourable
IAM_Words/words/c04/c04-144/c04-144-07-01.png,could
IAM_Words/words/a05/a05-029/a05-029-02-02.png,was
IAM_Words/words/p02/p02-022/p02-022-01-04.png,like
IAM_Words/words/a02/a02-090/a02-090-00-09.png,again
IAM_Words/words/c02/c02-078/c02-078-01-07.png,","
IAM_Words/words/g04/g04-072/g04-072-04-09.png,local
IAM_Words/words/h04/h04-052/h04-052-03-06.png,.
IAM_Words/words/b06/b06-004/b06-004-00-02.png,Britain's
IAM_Words/words/b03/b03-025/b03-025-04-02.png,is
IAM_Words/words/f02/f02-040/f02-040-03-05.png,Education
IAM_Words/words/d07/d07-102/d07-102-00-05.png,saying
IAM_Words/words/a05/a05-089/a05-089-04-04.png,""""
IAM_Words/words/f02/f02-038/f02-038-04-01.png,already
IAM_Words/words/a01/a01-091u/a01-091u-03-02.png,Government
IAM_Words/words/n02/n02-104/n02-104-02-01.png,him
IAM_Words/words/k02/k02-112/k02-112-01-09.png,I
IAM_Words/words/e07/e07-083/e07-083-02-00.png,favour
IAM_Words/words/n02/n02-004/n02-004-03-03.png,not
IAM_Words/words/h04/h04-055/h04-055-08-01.png,.
IAM_Words/words/k04/k04-050/k04-050-04-09.png,man
IAM_Words/words/h01/h01-010/h01-010-01-05.png,of
IAM_Words/words/g06/g06-047a/g06-047a-06-03.png,","
IAM_Words/words/g06/g06-093/g06-093-06-01.png,that
IAM_Words/words/b04/b04-107/b04-107-03-03.png,getting
IAM_Words/words/a05/a05-121/a05-121-03-05.png,humanity
IAM_Words/words/k07/k07-141/k07-141-04-06.png,they
IAM_Words/words/c03/c03-007d/c03-007d-07-05.png,-
IAM_Words/words/p06/p06-088/p06-088-00-03.png,in
IAM_Words/words/n02/n02-016/n02-016-06-05.png,simmering
IAM_Words/words/a01/a01-063/a01-063-02-05.png,probably
IAM_Words/words/e04/e04-114/e04-114-02-02.png,this
IAM_Words/words/a06/a06-124/a06-124-05-07.png,of
IAM_Words/words/e07/e07-079/e07-079-07-01.png,with
IAM_Words/words/j01/j01-045/j01-045-00-03.png,specific
IAM_Words/words/g06/g06-042j/g06-042j-00-11.png,","
IAM_Words/words/e07/e07-090/e07-090-02-02.png,The
IAM_Words/words/g03/g03-049/g03-049-07-03.png,ground
IAM_Words/words/m02/m02-083/m02-083-03-13.png,was
IAM_Words/words/b06/b06-049/b06-049-08-02.png,the
IAM_Words/words/a05/a05-039/a05-039-03-05.png,from
IAM_Words/words/j01/j01-066/j01-066-01-09.png,electrically
IAM_Words/words/l01/l01-133/l01-133-04-06.png,years
IAM_Words/words/j01/j01-049/j01-049-02-01.png,shapes
IAM_Words/words/c01/c01-009/c01-009-07-01.png,a
IAM_Words/words/g06/g06-042r/g06-042r-04-02.png,method
IAM_Words/words/c04/c04-075/c04-075-06-07.png,middle
IAM_Words/words/d06/d06-030/d06-030-00-01.png,.
IAM_Words/words/f04/f04-100/f04-100-08-02.png,in
IAM_Words/words/k02/k02-076/k02-076-06-05.png,","
IAM_Words/words/e07/e07-101/e07-101-01-05.png,a
IAM_Words/words/g06/g06-037r/g06-037r-07-03.png,since
IAM_Words/words/h06/h06-092/h06-092-07-00.png,hopper
IAM_Words/words/a01/a01-096u/a01-096u-04-07.png,chiefly
IAM_Words/words/b04/b04-134/b04-134-04-03.png,him
IAM_Words/words/g04/g04-026/g04-026-04-01.png,by
IAM_Words/words/h02/h02-035/h02-035-02-04.png,","
IAM_Words/words/g06/g06-101/g06-101-01-00.png,Soon
IAM_Words/words/g03/g03-058/g03-058-00-04.png,the
IAM_Words/words/m06/m06-031/m06-031-00-17.png,-
IAM_Words/words/a04/a04-010/a04-010-02-00.png,House
IAM_Words/words/c04/c04-128/c04-128-01-10.png,""""
IAM_Words/words/c06/c06-100/c06-100-04-07.png,","
IAM_Words/words/g01/g01-034/g01-034-03-06.png,","
IAM_Words/words/m04/m04-007/m04-007-04-05.png,crew
IAM_Words/words/j04/j04-094/j04-094-03-00.png,chromate
IAM_Words/words/g06/g06-050j/g06-050j-06-04.png,not
IAM_Words/words/a05/a05-113/a05-113-07-04.png,tests
IAM_Words/words/c02/c02-035/c02-035-00-00.png,It
IAM_Words/words/b05/b05-055/b05-055-02-08.png,and
IAM_Words/words/f04/f04-079/f04-079-07-07.png,information
IAM_Words/words/c03/c03-094c/c03-094c-07-01.png,and
IAM_Words/words/m04/m04-164/m04-164-07-03.png,.
IAM_Words/words/g06/g06-042c/g06-042c-01-04.png,cure
IAM_Words/words/e02/e02-014/e02-014-00-05.png,plane
IAM_Words/words/g06/g06-050l/g06-050l-01-05.png,Leipzig
IAM_Words/words/a03/a03-017/a03-017-04-05.png,strict
IAM_Words/words/c03/c03-096c/c03-096c-07-02.png,.
IAM_Words/words/g06/g06-045k/g06-045k-04-07.png,himself
IAM_Words/words/g06/g06-042r/g06-042r-04-00.png,German
IAM_Words/words/b03/b03-104/b03-104-05-01.png,woman
IAM_Words/words/r06/r06-090/r06-090-01-04.png,to
IAM_Words/words/h07/h07-037/h07-037-05-00.png,would
IAM_Words/words/h07/h07-057a/h07-057a-05-05.png,large
IAM_Words/words/h06/h06-082/h06-082-00-07.png,that
IAM_Words/words/p02/p02-115/p02-115-05-04.png,yourself
IAM_Words/words/h07/h07-030a/h07-030a-04-02.png,building
IAM_Words/words/h06/h06-085/h06-085-10-00.png,one
IAM_Words/words/j04/j04-039/j04-039-00-06.png,tracer
IAM_Words/words/r06/r06-066/r06-066-00-02.png,was
IAM_Words/words/c04/c04-028/c04-028-05-07.png,","
IAM_Words/words/j06/j06-000/j06-000-09-03.png,and
IAM_Words/words/n02/n02-037/n02-037-02-03.png,left
IAM_Words/words/c06/c06-058/c06-058-01-02.png,","
IAM_Words/words/a01/a01-113/a01-113-00-07.png,social
IAM_Words/words/f07/f07-092a/f07-092a-05-05.png,table
IAM_Words/words/d01/d01-056/d01-056-03-07.png,","
IAM_Words/words/a03/a03-011/a03-011-03-04.png,have
IAM_Words/words/g06/g06-026a/g06-026a-05-01.png,assumption
IAM_Words/words/g06/g06-018l/g06-018l-03-11.png,than
IAM_Words/words/n02/n02-049/n02-049-03-11.png,","
IAM_Words/words/p06/p06-248/p06-248-03-09.png,two
IAM_Words/words/r03/r03-002/r03-002-01-01.png,was
IAM_Words/words/g06/g06-026c/g06-026c-01-08.png,Chambre
IAM_Words/words/l04/l04-012/l04-012-00-09.png,cheerfully
IAM_Words/words/n06/n06-140/n06-140-06-01.png,Dan
IAM_Words/words/b04/b04-187/b04-187-00-10.png,be
IAM_Words/words/b05/b05-055/b05-055-02-00.png,heart
IAM_Words/words/a03/a03-040/a03-040-01-04.png,that
IAM_Words/words/d07/d07-085/d07-085-06-03.png,Book
IAM_Words/words/m04/m04-145/m04-145-00-04.png,was
IAM_Words/words/l07/l07-085/l07-085-06-04.png,'ll
IAM_Words/words/e07/e07-066/e07-066-01-04.png,kindly
IAM_Words/words/e04/e04-095/e04-095-05-03.png,.
IAM_Words/words/n06/n06-163/n06-163-00-00.png,A
IAM_Words/words/g06/g06-045m/g06-045m-06-04.png,doctor
IAM_Words/words/g06/g06-031p/g06-031p-00-14.png,What
IAM_Words/words/n04/n04-139/n04-139-00-04.png,","
IAM_Words/words/c03/c03-087e/c03-087e-06-07.png,little
IAM_Words/words/e06/e06-000/e06-000-06-00.png,during
IAM_Words/words/g06/g06-018l/g06-018l-03-10.png,better
IAM_Words/words/f02/f02-000/f02-000-03-02.png,.
IAM_Words/words/k04/k04-064/k04-064-04-06.png,his
IAM_Words/words/g06/g06-031g/g06-031g-03-00.png,but
IAM_Words/words/c03/c03-021f/c03-021f-03-03.png,strong
IAM_Words/words/m03/m03-118/m03-118-04-04.png,mass
IAM_Words/words/d01/d01-056/d01-056-02-06.png,Gospel
IAM_Words/words/c04/c04-050/c04-050-05-02.png,Why
IAM_Words/words/g06/g06-018o/g06-018o-07-01.png,rain
IAM_Words/words/h07/h07-003/h07-003-01-09.png,capital
IAM_Words/words/g06/g06-026i/g06-026i-04-07.png,assumption
IAM_Words/words/f04/f04-074/f04-074-02-08.png,body
IAM_Words/words/n04/n04-039/n04-039-04-06.png,dozen
IAM_Words/words/g06/g06-037f/g06-037f-01-11.png,understand
IAM_Words/words/c06/c06-020/c06-020-02-06.png,""""
IAM_Words/words/a01/a01-091/a01-091-07-05.png,censure
IAM_Words/words/g06/g06-026l/g06-026l-00-05.png,...
IAM_Words/words/c03/c03-000e/c03-000e-07-01.png,are
IAM_Words/words/a01/a01-026u/a01-026u-07-00.png,Party
IAM_Words/words/c04/c04-066/c04-066-08-03.png,.
IAM_Words/words/h04/h04-007/h04-007-02-03.png,with
IAM_Words/words/m03/m03-110/m03-110-02-01.png,?
IAM_Words/words/m02/m02-048/m02-048-03-06.png,back
IAM_Words/words/p03/p03-185/p03-185-06-07.png,attention
IAM_Words/words/g07/g07-003a/g07-003a-09-03.png,REPRESENTATIVES
IAM_Words/words/b04/b04-034/b04-034-03-04.png,their
IAM_Words/words/k04/k04-106/k04-106-04-04.png,.
IAM_Words/words/b06/b06-000/b06-000-00-03.png,ago
IAM_Words/words/n04/n04-195/n04-195-05-01.png,'ll
IAM_Words/words/e07/e07-007/e07-007-05-01.png,used
IAM_Words/words/n04/n04-048/n04-048-08-02.png,was
IAM_Words/words/g06/g06-045j/g06-045j-00-04.png,year
IAM_Words/words/b06/b06-053/b06-053-03-02.png,for
IAM_Words/words/a06/a06-070/a06-070-04-02.png,the
IAM_Words/words/g05/g05-094/g05-094-03-06.png,marked
IAM_Words/words/j04/j04-039/j04-039-07-01.png,cent
IAM_Words/words/n06/n06-123/n06-123-09-03.png,drank
IAM_Words/words/r06/r06-126/r06-126-02-07.png,was
IAM_Words/words/h07/h07-069/h07-069-02-09.png,in
IAM_Words/words/n06/n06-194/n06-194-01-10.png,among
IAM_Words/words/r06/r06-003/r06-003-00-05.png,Communist
IAM_Words/words/e06/e06-053/e06-053-03-05.png,out
IAM_Words/words/g06/g06-045d/g06-045d-03-01.png,with
IAM_Words/words/g06/g06-026b/g06-026b-05-01.png,letter
IAM_Words/words/c03/c03-087d/c03-087d-06-01.png,whether
IAM_Words/words/g06/g06-011m/g06-011m-03-05.png,he
IAM_Words/words/k04/k04-017/k04-017-04-03.png,Olimpia
IAM_Words/words/g06/g06-037b/g06-037b-03-07.png,'
IAM_Words/words/m01/m01-060/m01-060-03-05.png,desire
IAM_Words/words/a01/a01-077u/a01-077u-03-05.png,admitted
IAM_Words/words/g04/g04-081/g04-081-02-08.png,clever
IAM_Words/words/e06/e06-015/e06-015-07-01.png,to
IAM_Words/words/c06/c06-095/c06-095-00-09.png,trouble
IAM_Words/words/d04/d04-005/d04-005-06-07.png,the
IAM_Words/words/g06/g06-031h/g06-031h-07-07.png,what
IAM_Words/words/g07/g07-022b/g07-022b-02-05.png,seen
IAM_Words/words/r06/r06-018/r06-018-01-05.png,furnishing
IAM_Words/words/d06/d06-072/d06-072-09-01.png,to
IAM_Words/words/n06/n06-128/n06-128-05-05.png,we
IAM_Words/words/g06/g06-042o/g06-042o-01-03.png,the
IAM_Words/words/g01/g01-034/g01-034-01-03.png,new
IAM_Words/words/g06/g06-031n/g06-031n-00-00.png,'
IAM_Words/words/f07/f07-076a/f07-076a-03-05.png,caraway
IAM_Words/words/m04/m04-000/m04-000-05-05.png,No
IAM_Words/words/f02/f02-036/f02-036-05-02.png,of
IAM_Words/words/l01/l01-050/l01-050-03-01.png,","
IAM_Words/words/a01/a01-132u/a01-132u-06-01.png,economic
IAM_Words/words/n06/n06-186/n06-186-06-03.png,either
IAM_Words/words/f07/f07-042a/f07-042a-01-02.png,.
IAM_Words/words/l01/l01-179/l01-179-01-00.png,God
IAM_Words/words/a01/a01-038/a01-038-03-04.png,were
IAM_Words/words/a04/a04-103/a04-103-03-04.png,.
IAM_Words/words/l01/l01-065/l01-065-02-04.png,she
IAM_Words/words/c06/c06-005/c06-005-07-04.png,stops
IAM_Words/words/f02/f02-038/f02-038-05-04.png,of
IAM_Words/words/a02/a02-057/a02-057-03-04.png,of
IAM_Words/words/c06/c06-027/c06-027-03-05.png,this
IAM_Words/words/a04/a04-096/a04-096-04-07.png,action
IAM_Words/words/d01/d01-056/d01-056-03-04.png,"1,000"
IAM_Words/words/m01/m01-060/m01-060-05-02.png,at
IAM_Words/words/f04/f04-004/f04-004-00-08.png,he
IAM_Words/words/e01/e01-032/e01-032-05-07.png,charming
IAM_Words/words/f07/f07-009/f07-009-05-07.png,was
IAM_Words/words/a04/a04-092/a04-092-06-00.png,circles
IAM_Words/words/c04/c04-075/c04-075-06-06.png,the
IAM_Words/words/g07/g07-028b/g07-028b-02-07.png,and
IAM_Words/words/b01/b01-094/b01-094-01-07.png,for
IAM_Words/words/n02/n02-104/n02-104-03-00.png,amiss
IAM_Words/words/h07/h07-007/h07-007-06-00.png,including
IAM_Words/words/h04/h04-082/h04-082-10-00.png,they
IAM_Words/words/p03/p03-173/p03-173-04-00.png,he
IAM_Words/words/d06/d06-096/d06-096-06-01.png,'
IAM_Words/words/e01/e01-055/e01-055-05-01.png,the
IAM_Words/words/g01/g01-067/g01-067-01-03.png,a
IAM_Words/words/l07/l07-172/l07-172-03-08.png,for
IAM_Words/words/b05/b05-098/b05-098-08-03.png,sugary
IAM_Words/words/g06/g06-026f/g06-026f-01-13.png,he
IAM_Words/words/m01/m01-026/m01-026-00-04.png,in
IAM_Words/words/g06/g06-115/g06-115-01-07.png,which
IAM_Words/words/g06/g06-031b/g06-031b-09-02.png,","
IAM_Words/words/a02/a02-116/a02-116-01-01.png,yesterday
IAM_Words/words/a04/a04-066/a04-066-02-08.png,reports
IAM_Words/words/n04/n04-209/n04-209-06-03.png,she
IAM_Words/words/a05/a05-089/a05-089-01-05.png,his
IAM_Words/words/p06/p06-058/p06-058-08-03.png,grasped
IAM_Words/words/c03/c03-094e/c03-094e-09-01.png,lavish
IAM_Words/words/p02/p02-105/p02-105-07-03.png,way
IAM_Words/words/k07/k07-152/k07-152-03-04.png,to
IAM_Words/words/d06/d06-011/d06-011-06-04.png,dishonest
IAM_Words/words/r02/r02-127/r02-127-04-01.png,treads
IAM_Words/words/b01/b01-118/b01-118-00-00.png,A
IAM_Words/words/e07/e07-098/e07-098-00-05.png,seedlings
IAM_Words/words/m04/m04-152/m04-152-03-05.png,Broughtons
IAM_Words/words/g06/g06-045g/g06-045g-05-04.png,the
IAM_Words/words/g06/g06-026k/g06-026k-02-06.png,he
IAM_Words/words/b01/b01-084/b01-084-05-04.png,ability
IAM_Words/words/a05/a05-029/a05-029-00-06.png,to
IAM_Words/words/b06/b06-064/b06-064-05-05.png,understand
IAM_Words/words/g06/g06-045b/g06-045b-01-03.png,diplomatist
IAM_Words/words/e04/e04-043/e04-043-05-03.png,lb.
IAM_Words/words/l01/l01-111/l01-111-04-07.png,air
IAM_Words/words/a02/a02-020/a02-020-02-01.png,Minister
IAM_Words/words/j07/j07-009/j07-009-04-06.png,use
IAM_Words/words/b03/b03-025/b03-025-03-06.png,the
IAM_Words/words/c06/c06-047/c06-047-00-10.png,now
IAM_Words/words/h04/h04-078/h04-078-01-03.png,based
IAM_Words/words/n06/n06-133/n06-133-02-05.png,near
IAM_Words/words/g06/g06-018m/g06-018m-00-08.png,sent
IAM_Words/words/r06/r06-044/r06-044-01-00.png,Monsieur
IAM_Words/words/h07/h07-080/h07-080-02-04.png,towns
IAM_Words/words/n04/n04-044/n04-044-02-07.png,of
IAM_Words/words/e06/e06-015/e06-015-01-03.png,leads
IAM_Words/words/j06/j06-056/j06-056-01-02.png,as
IAM_Words/words/g07/g07-065/g07-065-04-04.png,.
IAM_Words/words/b01/b01-122/b01-122-07-04.png,apartheid
IAM_Words/words/f04/f04-074/f04-074-05-02.png,deliberately
IAM_Words/words/e02/e02-018/e02-018-00-08.png,bottom
IAM_Words/words/n06/n06-074/n06-074-06-03.png,on
IAM_Words/words/l01/l01-000/l01-000-03-02.png,confidence
IAM_Words/words/h07/h07-057a/h07-057a-01-00.png,aware
IAM_Words/words/n04/n04-218/n04-218-03-01.png,present
IAM_Words/words/n02/n02-082a/n02-082a-06-04.png,then
IAM_Words/words/g06/g06-050d/g06-050d-01-09.png,advice
IAM_Words/words/e01/e01-092/e01-092-02-07.png,worker
IAM_Words/words/g06/g06-047n/g06-047n-04-01.png,increasing
IAM_Words/words/c03/c03-094f/c03-094f-07-03.png,but
IAM_Words/words/n04/n04-218/n04-218-03-06.png,carry
IAM_Words/words/r06/r06-027/r06-027-07-05.png,.
IAM_Words/words/d06/d06-060/d06-060-04-05.png,","
IAM_Words/words/c04/c04-089/c04-089-04-00.png,different
IAM_Words/words/p06/p06-052/p06-052-03-00.png,felt
IAM_Words/words/e01/e01-092/e01-092-04-09.png,and
IAM_Words/words/g04/g04-022/g04-022-05-04.png,and
IAM_Words/words/m02/m02-095/m02-095-01-04.png,business
IAM_Words/words/a06/a06-141/a06-141-05-05.png,a
IAM_Words/words/a06/a06-152/a06-152-10-01.png,a
IAM_Words/words/c06/c06-100/c06-100-03-05.png,","
IAM_Words/words/m01/m01-104/m01-104-01-05.png,were
IAM_Words/words/g04/g04-014/g04-014-01-03.png,until
IAM_Words/words/e06/e06-026/e06-026-07-01.png,replaced
IAM_Words/words/d03/d03-112/d03-112-02-04.png,Persian
IAM_Words/words/j04/j04-035/j04-035-05-06.png,.
IAM_Words/words/l01/l01-173/l01-173-04-00.png,""""
IAM_Words/words/d07/d07-102/d07-102-03-04.png,","
IAM_Words/words/c03/c03-087a/c03-087a-01-00.png,treatments
IAM_Words/words/d04/d04-101/d04-101-02-02.png,life
IAM_Words/words/b01/b01-136/b01-136-05-06.png,day
IAM_Words/words/a06/a06-036/a06-036-05-01.png,years
IAM_Words/words/k07/k07-134/k07-134-00-00.png,It
IAM_Words/words/c03/c03-096d/c03-096d-02-01.png,","
IAM_Words/words/r03/r03-002/r03-002-04-06.png,a
IAM_Words/words/p01/p01-168/p01-168-03-09.png,Mad
IAM_Words/words/g07/g07-018a/g07-018a-02-02.png,of
IAM_Words/words/a06/a06-039/a06-039-03-00.png,commentator
IAM_Words/words/e02/e02-094/e02-094-04-04.png,","
IAM_Words/words/f01/f01-143/f01-143-01-05.png,processes
IAM_Words/words/a01/a01-049/a01-049-00-02.png,Ellender
IAM_Words/words/m02/m02-112/m02-112-00-03.png,the
IAM_Words/words/g07/g07-047/g07-047-01-02.png,was
IAM_Words/words/n04/n04-163/n04-163-05-07.png,his
IAM_Words/words/c04/c04-075/c04-075-04-03.png,thumb-tack
IAM_Words/words/g06/g06-011i/g06-011i-02-02.png,him
IAM_Words/words/c04/c04-089/c04-089-00-00.png,Now
IAM_Words/words/g06/g06-031p/g06-031p-00-04.png,event
IAM_Words/words/e02/e02-000/e02-000-00-00.png,A
IAM_Words/words/r03/r03-056/r03-056-03-01.png,.
IAM_Words/words/a01/a01-043x/a01-043x-03-06.png,the
IAM_Words/words/g06/g06-045i/g06-045i-05-06.png,founder
IAM_Words/words/b01/b01-122/b01-122-04-09.png,that
IAM_Words/words/a03/a03-030/a03-030-02-06.png,one
IAM_Words/words/r03/r03-110/r03-110-05-07.png,got
IAM_Words/words/j06/j06-014/j06-014-07-01.png,euphausiids
IAM_Words/words/l04/l04-000/l04-000-02-01.png,was
IAM_Words/words/r06/r06-143/r06-143-03-04.png,to
